step,return_episode_0,return_episode_1,return_episode_2
0,-82.17050989149351,-89.17938655992548,-86.06371381937424
5000,-77.8944083677369,-85.48779338551572,-76.58898180787423
10000,-79.50815281518018,-72.54223309256487,-71.55783539078224
15000,-72.46482609501663,-74.77697616566638,-73.53841771258597
20000,-68.21594600754534,-60.70796425500057,-67.58937662547451
25000,-53.18099055614201,-55.84076090727438,-57.04515165885825
30000,-48.40894544737551,-48.67087221535118,-49.96701619788092
35000,-37.610547458950144,-38.12559150823474,-38.71707870209604
40000,-36.39901635891284,-45.40057120528425,-34.857533331752215
45000,-33.64488511512579,-34.191928741208926,-37.293625997676514
50000,-34.57079502288485,-40.936491130869214,-32.21544766584921
55000,-35.06662323492863,-78.55327215163325,-33.146117163830134
60000,-49.58437512083888,-46.657117311600494,-34.53865720300924
65000,-28.7931695670763,-51.54436249746374,-46.47617645557936
70000,-32.906241492620666,-41.3356795620582,-29.32545118561411
75000,-33.61652155093347,-45.53304926843924,-33.57427543249923
80000,-35.911177427915334,-34.5270259415734,-36.90996752344755
85000,-36.770869546656606,-40.515592560950175,-30.074140565738478
90000,-31.03334703158271,-29.49981571806059,-39.51567630100797
95000,-38.173131281182435,-30.146754986727146,-41.12661331494735
100000,-36.05598442525268,-34.53510897289918,-31.25305138637865
105000,-38.05293586890498,-33.3924867883956,-37.750859669783765
110000,-35.52323132862362,-36.62528613392244,-42.054215565667796
115000,-28.378211462662982,-33.54101142031854,-33.710036577574655
120000,-30.568768874557236,-36.965449068938845,-32.17735559368234
125000,-37.670272989296016,-32.42852636147202,-41.84606411860715
130000,-36.50855215963437,-37.05923104168486,-26.58577845024454
135000,-41.136304924205035,-39.54157397439003,-41.61710310702778
140000,-37.080120242015234,-43.676853562094145,-40.09913715452161
145000,-38.6498755473321,-33.63573943941608,-37.102989095774376
150000,-25.258173233455558,-27.41425825051664,-39.8680511944916
155000,-28.106066333999607,-27.72300588079033,-39.50925880443172
160000,-35.60231991877896,-31.210861943963117,-33.47311873422799
165000,-44.866999035082465,-30.85263237568819,-39.14673724103986
170000,-40.51427878772178,-29.079004987700653,-37.48317589120938
175000,-34.50155816311068,-27.743800078310574,-25.125811231920782
180000,-28.352106644570117,-38.673448039143636,-38.24627317221989
185000,-30.17155979578069,-32.00571316291206,-32.17523268148419
190000,-37.520418882783304,-37.66222490388174,-34.40178739674664
