step,return_episode_0,return_episode_1,return_episode_2
0,-58.44033788028585,-62.02704200213174,-58.033737631644584
5000,-67.69394168797493,-61.350175211658424,-60.00876688631671
10000,-58.70556338569652,-58.2787908635938,-56.22379977907875
15000,-55.1369234495277,-59.47299931024728,-54.7186576282429
20000,-62.49016215471532,-56.09970290322081,-59.09134094937117
25000,-63.41830282689138,-63.137244612888196,-64.0924795825394
30000,-65.31252498367171,-62.26916130153467,-63.610147350929886
35000,-45.91552185805847,-43.27703573445501,-47.15261292232374
40000,-39.67153378741036,-53.633232168358084,-45.3237906695476
45000,-39.2627193765033,-34.10732672572576,-40.87692222264462
50000,-40.78614378297469,-44.48012531987622,-40.719854602099446
55000,-37.20183530016817,-34.889743682603694,-41.38136401877426
60000,-44.23275507164573,-42.692385039868654,-33.44081525111065
65000,-29.039842688933028,-47.64749250278318,-42.444525261084266
70000,-33.15688020775948,-40.4004472048683,-29.60991357461582
75000,-31.198788708303077,-42.58902808616501,-31.1306887080913
80000,-35.928422170378724,-35.42251837724154,-37.84361923021118
85000,-38.773567530816244,-42.27738580396794,-30.477583016014616
90000,-28.60372239030461,-33.63028201282819,-40.75668989211357
95000,-34.49672225315635,-27.613653353434753,-40.62034001398702
100000,-36.449787235020004,-32.896325457699135,-29.99802484267502
105000,-39.93155773829252,-33.297734237069285,-37.546275002735875
110000,-34.67120221902929,-35.55873817255121,-38.81836013600995
115000,-33.33940798479773,-42.29986497691953,-34.163814350657454
120000,-31.01602056217612,-35.52903431428642,-34.03937750960917
125000,-36.201952078750246,-29.601437670076393,-42.322853057257646
130000,-32.77770070194076,-40.22069170649642,-24.867980251718215
135000,-40.10123509878633,-38.71687653515461,-39.93832485308703
140000,-36.7653791311206,-41.93059422903556,-38.933725665017015
145000,-38.74764181828584,-35.13391836808386,-37.06536996336341
150000,-28.44401126033703,-29.277262520579146,-42.32029673158682
155000,-33.225865398712465,-30.237004993596873,-34.715788510906535
160000,-36.15329557447839,-34.79542805253485,-33.770154610193266
