step,return_episode_0,return_episode_1,return_episode_2
0,-25.697235148658333,-21.374161503785665,-26.416664395652063
4992,-28.31668568321216,-23.86930037279176,-26.490318916428844
9984,-28.748443300068242,-31.106183406995626,-22.760573773161678
14976,-27.532472135293897,-20.63209013556218,-20.06296029366943
19968,-23.535571262789684,-23.985953405408623,-23.983705213351826
24960,-22.75711728550967,-24.462394203926156,-21.89742687713805
29952,-24.560205815476476,-22.504937890183466,-20.93484116470486
34944,-28.199834093536577,-23.45581572301435,-26.220169651511657
39936,-30.134178104701096,-29.73091468125204,-22.415066639476873
44928,-31.141824394265942,-28.965851794616523,-25.762558208367185
49920,-19.871008561002316,-26.286707348536236,-27.896711953922313
54912,-21.85499751429047,-15.15592627767889,-21.79632051418883
59904,-29.305938959132227,-23.071897071183326,-21.324245151760078
64896,-20.26791950246221,-22.51643283418361,-22.183684774718824
69888,-21.93338646975303,-15.208055641125624,-24.525899023927117
74880,-24.33037095900434,-24.833474564218502,-15.235149265094718
79872,-25.08525507433897,-17.830043179716704,-14.360224862613393
84864,-19.678680269672448,-23.486186225132393,-25.656992121221155
89856,-16.088994717488504,-21.903292087635453,-20.71916852823636
94848,-13.61767073555276,-25.910060565896647,-19.83705221944385
99840,-28.549945299600108,-18.934667479687263,-21.025116604452908
104832,-23.27726070191189,-25.091830529700857,-17.49801408266292
109824,-18.728413647443826,-17.19505649785036,-19.88728240095377
114816,-17.19276800846914,-18.714839826151373,-11.804530980396443
119808,-15.769137651430198,-17.96315690873592,-25.258798976314516
124800,-14.38061507318851,-15.394110236696221,-16.309717840863215
129792,-24.440153290881653,-18.67682859286077,-12.742573729449568
134784,-17.553441772878884,-11.11311401187836,-22.201356253174197
139776,-13.674070931166298,-9.081433655105247,-15.670515754083599
144768,-12.777131188477032,-21.14588504202315,-14.261170802391094
149760,-12.323515999806304,-18.57594277270306,-11.862502573529445
154752,-23.800298504846566,-16.76069569661697,-17.542063711976905
159744,-13.132522700240317,-22.120444516325666,-19.944391456468463
164736,-13.461659181795245,-14.15818074896434,-12.028124651777192
169728,-15.192424778227664,-19.712301746339275,-21.488721991915842
174720,-12.44968698046199,-14.613374599165613,-17.599811555135155
179712,-11.954256049827404,-13.075653321940795,-21.390649485776926
184704,-13.50490716935894,-22.429619784926818,-8.648354452802842
189696,-14.769584172806008,-13.853905216346318,-11.134301504916898
194688,-16.586146925875433,-15.622335758739386,-11.0153846218432
199680,-11.521125250947064,-12.3110155635969,-11.308548763929112
204672,-12.937956473468063,-15.828475255496935,-16.960600618110096
209664,-14.538471261582341,-19.435743934748583,-8.230222938958496
214656,-11.358975887486725,-18.314160380502216,-14.576600952821707
219648,-18.497844985252353,-11.33871818644847,-24.626092098187513
224640,-22.209543721525844,-9.760760043345094,-14.39180115933416
229632,-15.285687962734983,-17.99188122065714,-18.29325884783146
234624,-12.203163001596707,-14.648669749296579,-12.448980424800903
239616,-14.056973410153677,-22.726138492574954,-14.746745858342992
244608,-8.278951942370524,-7.694724407708922,-12.116872617899562
249600,-8.553967559149594,-13.444956027181927,-19.187211078335668
254592,-12.462107433083528,-12.025184290283262,-11.719188727361031
259584,-6.364118448741879,-13.91376038906128,-12.225381689133531
264576,-18.788419997013218,-6.394192269594088,-15.32393238137694
269568,-16.697047902267546,-9.534360184474034,-14.49532524320833
274560,-16.52450836960944,-12.444558267220263,-17.85940677288417
279552,-8.238654825705034,-19.293254276522326,-9.716074143177307
284544,-12.231671617969415,-14.924309580931821,-7.549106028892911
289536,-17.881507240364865,-16.049281312978405,-7.336129134871592
294528,-16.073146223492504,-7.767580538594151,-19.214695972495818
299520,-17.415151802871552,-8.064374753463756,-12.326989170574004
304512,-8.648027545524624,-19.101034861272407,-13.492294162939777
309504,-15.487305675416135,-11.125568177448606,-15.262158001194821
314496,-16.16057560584453,-18.99041864853416,-10.359199819825479
319488,-15.740492639486675,-9.823075376585335,-9.607781561143103
324480,-7.649485606404983,-13.547057210072987,-9.063624003960074
329472,-11.522968740636053,-9.451418622018725,-7.937241932044435
334464,-18.483416164493004,-10.702596958529641,-13.07641995776035
339456,-12.870411530515074,-11.913908659916768,-10.95119374422598
344448,-10.75806053904949,-20.995496231796704,-14.250143797155616
349440,-8.479906495794932,-6.913404239352355,-8.810940183104908
354432,-7.714992124616051,-8.292366067377205,-9.758540188990665
359424,-10.778542397850332,-11.788084898917164,-16.96527662525015
364416,-11.302059517501183,-13.506608452499842,-8.364865376045724
369408,-5.579468825375832,-9.65559633021613,-9.377784865739804
374400,-12.076239284002074,-8.205382664650289,-14.80849015462366
379392,-16.550233224088768,-8.394613976995132,-11.010427012681182
384384,-9.841911274635223,-6.567866716063754,-13.908372561369873
389376,-6.70935467801319,-10.292569502208963,-11.950652560096696
394368,-11.890465404572621,-6.834865008408267,-9.759693352012919
399360,-10.597988751291085,-14.084036865017989,-8.205711144864086
404352,-9.999486053503205,-5.103449638959895,-8.760301774114675
409344,-11.780617894073306,-10.547952745363188,-4.25110460131186
414336,-6.84813648171169,-12.224936375862585,-7.100590770662439
419328,-7.1684943477979335,-12.868654986186474,-13.09155789650834
424320,-5.137273142299743,-5.808073337515125,-6.198874367971768
429312,-7.731381234192351,-7.997833736154412,-11.370518071156003
434304,-7.380471352263465,-8.483541410489877,-8.005400869200392
439296,-13.791335943278376,-10.699084361288126,-6.2596186025797484
444288,-12.451346355900611,-11.814137629601706,-10.901284127387072
449280,-10.983211416274202,-7.325436645294082,-6.286133548135033
454272,-10.301070443209749,-11.129700947409132,-4.5147483518094536
459264,-10.141197865455348,-7.1435050386011465,-16.004541695394295
464256,-9.517841549160815,-9.255301062123909,-10.068633707757762
469248,-11.48032573370563,-9.449238259578033,-4.409535841978288
474240,-7.133194983333984,-10.429316783710453,-7.341403002569794
479232,-7.234251312059012,-9.592122536809349,-10.729425771310265
484224,-4.636478977145413,-7.929774162398296,-13.712383025073468
489216,-9.8445186582735,-8.13919585633801,-5.391931444501201
494208,-12.38899000008524,-5.767353667823613,-10.15752896222468
499200,-9.585292926001838,-8.9906368147794,-6.265072545469409
504192,-9.028490709863274,-13.20484753397895,-9.907192883856675
509184,-10.608582228233596,-10.849107451503697,-10.649294076257533
514176,-9.992998150618037,-7.918029856995804,-10.140125867993541
519168,-6.069433369141543,-10.316680173344821,-10.6618318793637
524160,-9.826693095249814,-5.534599757487491,-8.552835377146497
529152,-8.934570738121153,-7.531383990709302,-3.4459134394565147
534144,-11.530538890272771,-4.345875309811249,-9.239382011181268
539136,-6.301065446162261,-7.337652855680538,-8.877751123011944
544128,-9.368051604003446,-6.933837201606295,-6.583320307968062
549120,-5.823140979958925,-10.101304235960022,-6.728460761007086
554112,-6.209651241959676,-9.520736265880213,-4.580594462849443
559104,-8.579980189244454,-9.398487105124053,-4.8088563095358206
564096,-5.313834681295019,-7.1970869354234015,-7.2233303725338045
569088,-10.4879634329152,-7.702357056379858,-6.711593335334869
574080,-9.438957632406876,-11.45204846799329,-9.272310485530904
579072,-5.280733154928966,-8.528019429621807,-10.976527062072671
584064,-9.967569940235885,-8.869489189802083,-10.03058280940842
589056,-10.646870343908272,-5.2281725607645235,-5.635418405480858
594048,-7.189199613400034,-9.93802597577361,-7.768875223098903
599040,-4.722415536958838,-7.318900483514935,-5.544262379692189
604032,-4.625586604689599,-7.906892519630435,-7.988896704678018
609024,-5.956277010726812,-7.8399905009408215,-8.19682572700967
614016,-7.726142427769189,-9.394418394977954,-5.467565842617732
619008,-6.306448991619844,-8.548713221117307,-12.243432450620856
624000,-8.037735635043138,-9.701636560570279,-8.510454966823616
628992,-10.451568855931846,-8.072675243582836,-5.786853163833802
633984,-6.6463215333543735,-8.009565110170271,-7.396182463531126
638976,-6.748949510882006,-10.758557452873369,-9.329844973077401
643968,-9.71034605185614,-7.433684225938208,-7.834828905473615
648960,-6.502496726265008,-8.495723363355955,-7.138588043775725
653952,-9.20161628682615,-8.76767243758629,-10.23781446166493
658944,-8.66518227146534,-7.342797130323974,-8.67719658647506
663936,-8.786430196302517,-5.436114077066612,-7.835349588209639
668928,-5.565549670777373,-10.730735427509535,-6.025735879551396
673920,-7.554638765617069,-11.926510960693184,-12.255145348251123
678912,-8.379425787554029,-7.462049951202789,-7.8584307568676515
683904,-12.022538707067843,-8.57180051223008,-10.60148401199836
688896,-6.697718760619924,-2.770761365263396,-9.45469736021871
693888,-12.197209726717096,-7.979270407003698,-9.06162212812855
698880,-4.425734166600294,-3.4725069588623403,-4.58756088430329
703872,-9.748626548056532,-7.720061027285249,-3.8124368321655027
708864,-6.457228892661909,-4.99670582791815,-5.715803637858092
713856,-6.895868572558068,-6.426616952989096,-4.793937999287465
718848,-9.865703365968725,-8.236360603021854,-3.9878479413602252
723840,-6.5294347686386,-3.72943376714121,-9.31845415229142
728832,-7.991259982330785,-8.204434229068351,-8.6796071762819
733824,-4.493784469899697,-9.44999163711,-9.207418672647716
738816,-2.865157184942151,-6.236833165547338,-2.7651753619477395
743808,-6.392979727753095,-8.883173922760744,-10.450307808560831
748800,-3.672462406052671,-9.969214908048729,-8.471051413355678
753792,-5.359829977616206,-7.594905942517065,-8.703629164650264
758784,-8.13589156399593,-9.043123493365355,-9.071404432149416
763776,-9.555569906761228,-5.947210007731086,-7.368765434585965
768768,-10.933113403767928,-6.55891783797369,-8.182211116210398
773760,-6.787824775478255,-7.2804253027628665,-7.689669818099109
778752,-7.32847114846887,-8.376252450236164,-9.978377173132607
783744,-10.530225614584973,-4.491697430831529,-9.078260484556594
788736,-8.624246223475282,-4.798014539100155,-7.523610308999458
793728,-6.334888078136071,-3.9423857336288166,-9.338962095692217
798720,-8.406478804818413,-7.224885356187224,-5.618270285002289
803712,-8.879872947835732,-5.586108664164115,-7.308949471281894
808704,-5.99168335147575,-9.836229355423153,-9.506846105220735
813696,-9.081343953888052,-5.764267359709271,-7.854835537133045
818688,-6.859715341766569,-4.579257093007413,-6.140812656440964
823680,-4.436965145847969,-9.724227945466541,-10.77609448636458
828672,-7.4303613349788575,-8.069997481351287,-5.851808025661226
833664,-6.157331883996374,-8.613984069994356,-7.121972729503097
838656,-8.850778971561166,-7.853454452468861,-9.145445900105798
843648,-4.390508793698002,-9.642196155021479,-10.281583188714356
848640,-6.342180259021732,-6.056838993400526,-6.886525208893336
853632,-6.837603705063005,-5.539391809942134,-11.559919196078903
858624,-8.807015780443503,-6.2432736110097675,-6.983577388462724
863616,-8.716862041790353,-11.588241399827167,-11.439104499436956
868608,-6.784871166538911,-3.883197060831942,-10.253150061310027
873600,-3.6987371742009576,-6.948253211939215,-6.741792817654072
878592,-12.157655995216876,-7.3312880535096285,-6.206275637901286
883584,-10.009057387853439,-6.158716469718596,-5.3979685204980505
888576,-8.781623584260865,-6.155545353038935,-3.5441067842626377
893568,-6.236386496728637,-9.810115340597525,-12.043182268813476
898560,-8.93864902365861,-8.830462132299882,-11.371708700494016
903552,-4.357629043697745,-7.776266990531213,-7.093495439498272
908544,-6.948384864100441,-11.939665723074091,-4.665465218202298
913536,-7.556079799030035,-7.879880375552394,-8.131881057901706
918528,-3.4924494187536217,-9.62493303078621,-5.997212487114665
923520,-9.873896962457328,-8.040240138936078,-8.025957373667078
928512,-4.67688145588721,-7.677682145394516,-5.632858788099417
933504,-6.902407531602878,-6.942763231705283,-9.328196136473172
938496,-8.693921562057449,-11.090291222577743,-9.015238017512393
943488,-7.239717916695771,-4.721497993949744,-5.30370912834227
948480,-8.049500235512218,-6.056705947854913,-5.955435876191691
953472,-5.198292820259874,-4.28425294988407,-7.693360286212747
958464,-6.349334342643313,-7.752419411806023,-9.066696925389442
963456,-8.61059582908591,-7.509201268447374,-8.84477727876158
968448,-9.937929563405575,-5.341865977228501,-9.366250057056638
973440,-8.656077130058051,-5.819379331134659,-6.295552729921851
978432,-8.744498899876499,-5.225560842082725,-7.369553470611058
983424,-9.767132115418798,-9.383249950289326,-5.185825822771538
988416,-8.325997542912713,-7.365136455212316,-8.44747991990261
993408,-7.69806148569464,-8.10967862435653,-10.20151491415893
998400,-4.27835575267794,-6.323284159959611,-5.850148711160262
