step,return_episode_0,return_episode_1,return_episode_2
0,-12.606231230463179,-3.524019939973313,-10.49685415933781
5000,-5.715842125958973,-3.770901237525627,-8.910405374068588
10000,-10.600226892087072,-14.71859159431836,-15.265756911416096
15000,-7.809733261001901,-6.46616591663418,-7.888475582301028
20000,-6.375815418664395,-7.561769771820515,-7.415161505570014
25000,-3.1749062520156617,-8.26794194806198,-4.104728632787584
30000,-7.5766353046625055,-6.360351276818361,-5.313686901462946
35000,-4.410519617759112,-7.094936330449623,-5.2655175883369845
40000,-4.2981782973987785,-6.010928169944066,-7.16706850523919
45000,-5.95496024266932,-3.4818592913652737,-5.7455177120997725
50000,-2.9036370378369325,-3.42074407017811,-6.267426785630766
55000,-3.980147209124295,-6.1022302002602355,-5.7413052936200195
60000,-2.4109205685431165,-3.5931130741122725,-2.871207184144976
65000,-2.848043679734199,-6.031970131857572,-5.742524928966991
70000,-6.608228907308336,-2.433876993544212,-4.7464502719513195
75000,-3.47780978216357,-4.06717813364553,-2.5105966255049306
80000,-5.411654696492283,-3.0522343184042144,-7.069657322158536
85000,-6.43132737714007,-4.83772024734071,-7.620346245275001
90000,-7.054321813510857,-5.539594100064387,-3.290681279247966
95000,-2.5438464959016756,-3.409349439351956,-2.050172726463096
100000,-4.225280078547905,-6.6540610319384355,-5.202797360508786
105000,-1.4922571399986764,-5.750707757339327,-3.9148806850414934
110000,-1.9223302902998594,-4.628792492463765,-3.8462995691742683
115000,-3.6419456033151847,-4.801746171157311,-2.2337695134288036
120000,-3.621467038240183,-5.443418376020604,-6.546945402304325
125000,-4.245408824138426,-4.438202348566153,-2.8534234724965275
130000,-5.631151550830049,-3.314303692167625,-5.151445451550707
135000,-4.572053721947725,-3.8197675598350944,-2.0726328384626953
140000,-3.276920535704881,-5.7206968597075,-2.791898330130725
145000,-5.84483502893032,-1.7604429521777345,-2.1810816314724604
150000,-2.5544897635916124,-4.273171886516908,-3.5564025318822097
155000,-2.8136832622790107,-3.349032964448129,-5.330508824393969
160000,-4.954629849459059,-4.906164466337742,-6.919220305992433
165000,-4.602542699524502,-3.592856937029112,-3.235396029142202
170000,-4.477343643401641,-6.037658575884908,-4.573267984601364
175000,-1.6159019239365549,-4.17316279755467,-1.943799862464027
180000,-2.4229707224464265,-4.145611355034217,-4.351454168861403
185000,-1.2163667315214433,-6.776872923582623,-2.7440795783118217
190000,-5.41288289335712,-5.3826216954976545,-2.1717913042558625
195000,-1.2478211391545238,-4.472212890359164,-2.854337744908855
200000,-6.247492259096994,-3.3822083651030033,-2.7292849386074574
205000,-2.1546197603406343,-5.19843744942607,-4.2745985496926
210000,-4.284996717502552,-2.711810007408396,-4.660296904573804
215000,-2.6875704657101678,-3.6272625859242087,-4.708059212228699
220000,-3.475375353682779,-1.0724195301138046,-4.06201269960449
225000,-2.2746691282310776,-3.0082360628534746,-3.8696103983516323
230000,-6.263991995107603,-2.8699948973164804,-2.2411392270922326
235000,-5.169447401494804,-4.7221929576808686,-4.738354764816188
240000,-1.8332460503346653,-3.688407103806687,-2.41411785765502
245000,-3.6177493207230795,-3.825952148398846,-5.757131996348155
250000,-4.643986665232053,-3.1569247475532283,-3.163473662815115
255000,-3.116625835210228,-0.8333699528163109,-4.916297358112239
260000,-4.9450194503716975,-4.201138027471471,-2.4214155850888375
265000,-0.9719473103602824,-1.4298047118078656,-5.065310473047753
270000,-1.0753805893526378,-1.4871476473641563,-2.6364213792126634
275000,-5.039088641057843,-3.3787540335829314,-3.651886415318089
280000,-3.987716192171431,-6.18739850146004,-5.660965622709098
285000,-5.169530197431042,-4.133327111725723,-4.698519625357523
290000,-1.5950290790719779,-3.749738414863462,-3.204381015550993
295000,-3.5066425269474513,-3.7998948271786785,-1.7604762853760694
300000,-4.386794489876388,-1.9294153369213949,-4.492656108293041
305000,-2.2292380292996294,-2.3353023217356847,-1.8094101059249414
310000,-3.1537959864676677,-4.060646990324853,-2.4129174623800203
315000,-0.9419671407462938,-2.395615176735974,-5.905517916198395
320000,-5.191595178161605,-1.9153777216579286,-3.9856130979405426
325000,-3.9836856824017075,-4.376091160492514,-1.9700394270308175
330000,-5.152084018656071,-3.7920780764644406,-2.128308071830263
335000,-1.1703480055294326,-1.7491864411227855,-2.0465390787953797
340000,-2.4631000103400646,-2.7035937833246537,-5.556916748621656
345000,-4.989458977733728,-4.500205684193217,-4.823644200742241
350000,-3.8204216776477073,-3.238830787903892,-4.485767424154171
355000,-1.971964134407423,-1.2944001497551911,-4.191057809311133
360000,-5.053750858564236,-4.158436524135337,-4.104833853477696
365000,-5.678999287376774,-2.323859584902523,-3.0497425345237743
370000,-4.724727479401494,-0.9110920669949344,-1.6850185971601679
375000,-3.2587485142998656,-3.1327075091568712,-5.669359222286734
380000,-3.936468951033615,-3.2732386977567356,-2.718075785216553
385000,-5.78523455294455,-5.883526451027393,-3.4525357890220945
390000,-0.6220022932971446,-3.259033881533555,-3.9145192864883263
395000,-2.1601142251552403,-2.5263451319352064,-4.0765129130749385
400000,-5.243311609511467,-2.243362263291333,-4.0006430416091785
405000,-2.573151196566888,-1.3889181689824794,-3.051028346948045
410000,-2.4952320160672654,-4.460121647979395,-2.6102620535854393
415000,-2.0234320065152005,-1.361273557843219,-5.205660617687661
420000,-2.0620553392378453,-1.9388082663651522,-4.327152780496322
425000,-3.0886556201577235,-3.6017458046050863,-3.5113144440210444
430000,-3.1661325297177902,-3.6307691087858736,-2.939822596441669
435000,-4.644188351627798,-3.6311537551324347,-1.1154903607114974
440000,-3.876339411771491,-2.617557692522194,-2.7689775567242165
445000,-5.127267351449161,-6.483327453175469,-3.729779031061622
450000,-5.548684450537275,-4.329212039000402,-5.151516109376151
455000,-5.795190226290155,-5.087258806818136,-2.0938636568047273
460000,-3.395616046949213,-3.5244186068298635,-1.2324687072738483
465000,-1.6152191300123386,-13.129149401224247,-3.0572955599385683
470000,-4.049233564846392,-3.9582607769940696,-2.7907969201453624
475000,-2.8413905709720773,-5.348585302807144,-5.505745527196084
480000,-4.054370067551224,-2.7340375677652293,-2.4072342947176866
485000,-4.514616549532102,-5.443601266031772,-2.966859904975182
490000,-1.9991713361304986,-5.714488957809692,-2.3635686505669016
495000,-5.042380332253274,-5.0239285476887074,-2.716308555422084
500000,-1.438146979421827,-3.3065486530229125,-2.4549881056128244
505000,-2.9845991215463092,-4.91599330055049,-5.239305549441349
510000,-2.4717770282572094,-3.037142387762688,-1.5233059709955858
515000,-5.566600078040639,-3.9838980460881466,-7.213987851038851
520000,-5.200277501579358,-2.91365121996253,-5.274266643497425
525000,-5.564135859166977,-2.3993344144258244,-3.370061375615577
530000,-4.306292678803796,-3.9226441407930546,-2.7311970232057385
535000,-5.151798794407329,-3.2162523882307936,-3.394317529348035
540000,-3.5230111408761475,-4.174372169241887,-5.486449831259704
545000,-2.57791849096337,-5.330243888138627,-2.4405949873051918
550000,-4.2650488472988375,-3.3224973867720573,-1.4035234735580502
555000,-1.5693668612696006,-4.7251885450355555,-6.006359419813877
560000,-1.9366127333317522,-5.763619418305966,-4.499683205371323
565000,-3.7547294547422863,-2.729558237004998,-4.143518295426096
570000,-3.9566057764448237,-3.7741118642991482,-5.813408049855309
575000,-3.3468772665274353,-2.9944680436892597,-4.671170134537526
580000,-5.016804021431083,-4.930439630855601,-2.037753654197902
585000,-4.0531791192250735,-7.525141381372512,-3.112755998845573
590000,-4.114437083505527,-1.9571064537877445,-1.4208940043659177
595000,-3.017255728806526,-2.5348041805241492,-2.815694213034587
600000,-5.195345721090119,-2.3326542205660834,-3.1136476690648984
605000,-1.423001053787923,-5.1739484525421435,-4.025448284057022
610000,-5.029450250390344,-2.4528018463094403,-2.7475516002812657
615000,-2.6212668465677456,-2.1261148231549343,-1.2078020641161564
620000,-1.5301720123131768,-4.336989365895434,-3.516587983033341
625000,-4.2148845274965305,-2.833609979466452,-3.9245319935130394
630000,-4.656380519331197,-0.5860529309503683,-4.605018599086464
635000,-4.608970401803132,-3.7225890258983876,-5.500328659514053
640000,-3.728646921358118,-2.461651601016918,-4.423292718021495
645000,-2.692083485382485,-5.0639819088161895,-2.5932335171940757
650000,-4.789233631707603,-1.8118732554623656,-3.8410143648995807
655000,-4.188795738604659,-4.908378031477538,-2.82866088818762
660000,-4.806157117389854,-1.8218687683807682,-5.950216914194767
665000,-4.989960190108708,-4.418363740481034,-5.942946586907806
670000,-2.873530665807253,-2.4430158698243942,-4.786238292095762
675000,-2.2473760847904716,-3.8502180615104913,-5.658935451360854
680000,-3.059944572150549,-3.2323668290369936,-3.092320246428357
685000,-4.039983475264939,-2.7439867267193763,-1.257017442315681
690000,-3.7233353366608997,-3.226492366982865,-3.5167417986124327
695000,-2.7992605360934926,-4.190333775776067,-2.9668589800371237
700000,-4.126578256222307,-3.2124974368592745,-4.846553803302296
705000,-5.159350328077982,-4.712368693270684,-1.2812819128574242
710000,-2.0940692684462383,-2.022978106662245,-4.803532024996133
715000,-4.597170086615317,-5.021408489858348,-3.802815944995429
720000,-2.2303534339101985,-5.800858897381335,-5.676523340566943
725000,-3.057473127150186,-3.4814405259245182,-4.0492313741231865
730000,-4.55555431018647,-4.311893746856535,-4.494287227086477
735000,-1.2188593585025034,-3.7463827382471098,-2.7885204693203662
740000,-6.157489535248067,-2.1734334737027714,-4.031520947477056
745000,-3.7172650343219136,-2.2229694719356408,-4.615985754065937
750000,-1.533959132886706,-3.126695662248041,-2.0080038180972757
755000,-4.838811038828647,-3.1552716099598173,-3.907169270567194
760000,-3.075129386578522,-4.220945267107238,-5.000176507871295
765000,-3.7031088886978303,-3.853933814161244,-1.7982609390562287
770000,-1.4420134007719352,-5.062286016252657,-2.776294275925963
775000,-4.503721828847367,-5.0487735194741905,-4.784663989200827
780000,-3.4695990481039525,-3.2072256652126065,-2.3088963904127784
785000,-2.5478187304436606,-3.2274905364312456,-0.9774073616148441
790000,-1.3550177289319618,-5.653368049530155,-1.306947731236026
795000,-3.6200773167924987,-3.5925009726525805,-3.4153442412514625
800000,-1.6289458286597605,-5.105566364901292,-2.3362495661367726
805000,-3.3795732622662995,-3.881663075888525,-5.127936317113988
810000,-5.598010453150882,-2.4544681011521368,-4.030760020475989
815000,-4.132195275430155,-3.4343808085633514,-2.9153390692767736
820000,-3.0739324657919047,-4.637566826531404,-1.5096930618402404
825000,-2.1093657376967596,-2.5930151028392285,-1.520977529310829
830000,-3.364316436906065,-3.821192441644035,-3.973230287641626
