step,return_episode_0,return_episode_1,return_episode_2
0,-23.695105975414954,-25.72287058846153,-24.980906508499935
4992,-12.806529554811265,-21.766094305027675,-27.736953776301508
9984,-20.194181323434705,-27.198968754422793,-25.668661752874552
14976,-28.736600165050135,-23.377749208610815,-18.19189522309671
19968,-25.65146121664639,-19.731336307283794,-21.12964467821757
24960,-23.612541223570027,-25.530172763290558,-21.119757531537807
29952,-26.644420637147345,-20.98613027045849,-25.3668670421889
34944,-34.164983399016855,-16.741343651166318,-23.50733017033295
39936,-25.900978075342486,-28.56897930624714,-21.87535636810186
44928,-29.594466567171583,-26.465760019496358,-29.523454743922642
49920,-23.188665767039982,-25.987158471999475,-25.02680329094829
54912,-25.303938368951318,-26.468146158564284,-27.158988427520313
59904,-26.682790930499614,-24.86953366742357,-26.084231172200514
64896,-21.11530793359063,-28.700048389506883,-24.710360753101114
69888,-21.614656662340735,-25.480512319428772,-24.1533334359437
74880,-23.969175286037046,-23.647205083362692,-20.45811112668628
79872,-19.513720605364,-16.746017696209254,-22.503633571151514
84864,-17.716393277215037,-26.9401546284629,-21.320457455357054
89856,-23.943724443787197,-29.639452118240342,-22.063927715173197
94848,-21.22361025444465,-20.495249366654065,-27.45893464684192
99840,-27.866145161220025,-27.214187501188473,-25.447987391867194
104832,-19.557938307501416,-22.92388108721325,-15.540950681950688
109824,-21.266022479670518,-18.737543851374582,-24.84215494092329
114816,-25.433363386859586,-22.915397762252717,-25.664629591130247
119808,-20.802081232924714,-16.932870472434928,-25.076937077555474
124800,-26.435487387387226,-20.335533065765233,-23.85652921635382
129792,-24.430399033383498,-22.258720478114977,-22.575560899727293
134784,-26.353728072858242,-18.75716666321217,-23.268613156925667
139776,-23.73053393737489,-22.700291698756136,-23.73406646297561
144768,-21.219663646433062,-29.47648769603499,-19.173741454418337
149760,-25.83479814005701,-21.7459953524036,-18.80794274988162
154752,-29.171594338419606,-25.67724774889357,-24.909039388328022
159744,-22.19259417341116,-25.677798873544493,-24.581635210886706
164736,-29.781183200078505,-28.607511981518776,-22.29209147424127
169728,-18.816902890198364,-24.98452376874184,-23.07971163416285
174720,-21.231173624617135,-28.112626184676028,-19.153455648546682
