step,return_episode_0,return_episode_1,return_episode_2
0,-18.63764869675772,-27.489637279811294,-24.439917181349138
4992,-24.491875698059545,-18.607485215727056,-22.354093354334353
9984,-16.705088574920016,-16.82342477472466,-17.823456133981804
14976,-15.302244683738103,-17.945600295829685,-17.73818320515852
19968,-20.317843711763313,-24.885648841928436,-19.278102873424054
24960,-16.663295467537377,-19.113737910779076,-13.32259192194599
29952,-18.01181857729257,-12.59188063456084,-11.88714811239922
34944,-14.017358180136402,-13.758484290956078,-15.606767446594134
39936,-16.766759257874487,-13.249503337070909,-16.343190545947923
44928,-14.548810316887394,-18.607149285688397,-15.618765872005039
49920,-10.546579531617482,-12.409347184093331,-11.599662106409204
54912,-8.093028965143173,-8.250234682712843,-12.644019608058175
59904,-8.526924002729206,-10.806317295265218,-9.91605514453204
64896,-13.062672355590635,-13.339458051334788,-15.391379856934773
69888,-9.158441462686584,-6.678599383881773,-8.611477730520276
74880,-6.191727412227226,-8.301096971162234,-12.483171783514065
79872,-8.29577042376099,-10.017027890343298,-8.205342015254683
84864,-8.412259283672725,-12.593542481802556,-8.764623224438811
89856,-6.211303896542255,-9.2547631600306,-8.070926009786138
94848,-5.961647449954047,-12.115422600783894,-8.853080305528506
99840,-9.48943533658132,-13.138765173915948,-7.470525040526614
104832,-5.554394941413911,-7.119231573604082,-4.9928952526186405
109824,-7.942225681387945,-5.3399288603115025,-6.576215153807144
114816,-10.400646836194108,-11.637577174592108,-11.545984092020857
119808,-4.851165197686337,-8.393252154899525,-10.479033614864397
124800,-10.312800563451468,-3.1113127218130985,-4.297898406215336
129792,-11.086821753913831,-4.954452102198765,-8.653629088737638
134784,-8.976706490056113,-8.579304513231305,-5.362906623478503
139776,-7.627353753171962,-5.822564657950149,-10.45078808991694
144768,-4.731016841829671,-6.133642613603686,-11.443869864027254
149760,-6.887289702160037,-10.636188699789551,-3.711995596009808
154752,-11.711951359005038,-6.7078567428208915,-6.413969761845932
159744,-5.792587765767167,-7.377383128783254,-8.60194206374543
164736,-9.047097808939604,-9.579823374920515,-6.175225734979417
169728,-7.034332702749703,-6.260889195510199,-5.911720112905769
174720,-5.475748637692135,-8.195771257224516,-6.9590739862555715
179712,-7.810146160836131,-10.132735157320347,-8.587884487365459
184704,-6.347948215884406,-7.896663060752611,-8.371969810472747
189696,-4.7761237545978465,-7.0439841212109835,-12.03688528050994
194688,-4.203441905547757,-5.931053427136549,-11.242080480218366
199680,-5.220728951789532,-8.989703012935658,-8.828181643206548
204672,-7.697599758494252,-6.571678813244265,-3.971395782465004
209664,-9.988470627884217,-1.9619094005978943,-4.081953591016527
214656,-3.1142036338904555,-8.047158937467428,-4.238418059638848
219648,-2.6619268226431356,-1.9895958875286752,-4.085749279189619
224640,-2.271511605366682,-1.9399540560384596,-4.606047008841968
229632,-5.3002922895246565,-3.0984116380705444,-8.86699492411527
234624,-3.7123298887417735,-6.6791647945716095,-6.5588481582867395
239616,-7.64473154245521,-3.9123849971435463,-7.748440633989768
