step,return_episode_0,return_episode_1,return_episode_2
0,-53.112608704450686,-51.50224646072982,-56.3972031684972
5000,-50.91134836677762,-53.55504264680392,-50.98480236386873
10000,-55.56989441326429,-52.51741511077329,-57.027228054380714
15000,-24.80986643270472,-21.844781072561744,-20.110830726538573
20000,-13.771401393283053,-15.170941214257128,-13.689800570702747
25000,-5.177184175992977,-6.756131166284547,-7.155406544507217
30000,-2.343601572727722,-5.922499252259806,-6.529878171558787
35000,-4.047553072818806,-5.975413264393574,-4.322593240084278
40000,-7.9161857573855565,-6.167599522241145,-5.895049856189364
45000,-7.541982801082614,-5.42503466337958,-6.2866459306503275
50000,-3.82173239817257,-6.1610643602691475,-4.571579558569921
55000,-5.845199790140679,-3.7086425886748864,-5.2276324761446
60000,-3.7120718158999884,-4.493671801265706,-4.551390644705213
65000,-3.626908158198413,-4.938041261672842,-2.639365818087819
70000,-7.317978397625758,-4.5166831815494355,-4.994547017705213
75000,-3.6437412306226764,-4.663781027373373,-4.070546900899164
80000,-4.38129944393485,-7.096106178312278,-5.2618844717545326
85000,-4.667087536375157,-6.3482931882934075,-7.717132428579843
90000,-3.4982035576341586,-5.317776314318812,-3.9883353552621363
95000,-5.710213458397431,-7.358684155106895,-4.817612355531536
100000,-7.3201972722640996,-6.298766825152088,-5.57401809407081
105000,-6.396880707259969,-4.305113507161426,-5.256360626154818
110000,-2.256135010694614,-3.650218205619436,-5.881750541719637
115000,-5.5904642675473255,-6.063450013303509,-5.622067150167817
120000,-5.134987760112779,-4.933193576614227,-6.7584716625929255
125000,-5.766098298090593,-3.4394912942107867,-4.925576213145187
130000,-3.6682442281472656,-4.242660768168722,-6.665604340931296
135000,-5.546610339889858,-4.659601613656978,-4.828112529386357
140000,-5.510222929011525,-3.8135534348745717,-5.06568684394968
145000,-5.174152830586505,-7.361788431914489,-3.4613971925396063
150000,-3.6307401462643916,-4.465728788395232,-5.392962941564837
155000,-2.9766781657105805,-1.6250448636614676,-5.186112897640151
160000,-5.586637430339289,-5.1715022231559535,-5.195023622476836
165000,-4.702337704512812,-4.052134178212131,-3.739920813322616
170000,-4.030891393443815,-5.377235737097423,-4.9404492376709195
175000,-3.2679721487622166,-5.487070174383521,-2.4416989873494077
180000,-6.2379538337479135,-4.194527670652817,-4.571690624258239
185000,-3.389364255947286,-6.436852986701832,-4.319096240007653
190000,-4.3615440336373466,-5.94957558460715,-5.313711800466902
195000,-5.689260968544864,-5.247949015329765,-2.847294867508132
200000,-4.193614159683932,-4.925290763257331,-5.926488116165024
