step,return_episode_0,return_episode_1,return_episode_2
0,-5.871111618850444,-12.172069404803363,-15.09734595554712
5000,-10.819639256099565,-14.385388872205443,-14.389507291720369
10000,-15.0888446246315,-6.60197853081154,-10.669752472050186
15000,-11.156375843392567,-6.385339499570303,-7.326960686967677
20000,-9.90380469509716,-12.600852270659615,-6.832303239050372
25000,-6.914106706856435,-8.664300325918775,-13.695692305645162
30000,-1.7017055248890933,-10.32135724914006,-9.714762022051639
35000,-5.973381876342823,-6.703724174669855,-3.7284714800004557
40000,-9.42703611118229,-8.6017235438813,-5.942811585186913
45000,-11.099842514919576,-5.6576588336885205,-5.541383535986168
50000,-6.047972959288292,-4.8276111816933085,-5.216178652055919
55000,-6.167193684063853,-3.7198900531068273,-6.5176104612365755
60000,-3.393130591904475,-4.883843564165797,-5.576842227084681
65000,-3.6449719157687954,-4.441602912203064,-1.7364521924684635
70000,-7.55654084118914,-3.3012182212495094,-3.9635569392931087
75000,-2.3649490252535506,-2.877119950984203,-2.6651691199175938
80000,-3.6542443741932127,-6.387731302084565,-4.064626369653667
85000,-2.684381843042456,-6.005001381848201,-6.307776696134855
90000,-2.8774024479006983,-4.468821623400348,-3.317095552910931
95000,-4.953767430841821,-6.7926566892497755,-4.274146911415478
100000,-6.511731452713169,-4.421941144813853,-4.866524259245909
105000,-5.080982776769699,-1.7784379643571055,-3.4516165068132225
110000,-1.478895781177848,-4.170760200246016,-3.7244550427986063
115000,-3.6926315836539745,-4.834810405409044,-4.434565434401924
120000,-3.5930841296133154,-3.6789955171221354,-6.152695295669896
125000,-4.63589715305167,-2.056770478503841,-3.499934531436722
130000,-2.047364839398208,-4.020101212823237,-5.366688849533483
135000,-4.323262746032613,-3.6216165812127965,-3.651402800163604
140000,-3.6105436138592304,-2.7819176670233157,-3.643908390943864
145000,-4.521238229017979,-6.977103323857759,-2.549759904298688
150000,-2.8837867154396557,-2.984930297354488,-3.5861848484813534
155000,-1.2523588896441833,-1.0552187078652115,-4.119365481126157
160000,-4.399429651807655,-4.099583088797113,-3.99598092557144
165000,-3.3260075539515297,-3.7940264069481184,-3.350660682913541
170000,-3.118061653283966,-3.657302377895079,-4.481775229060482
175000,-2.610571860266381,-4.4726990969294445,-1.0718137407835513
180000,-5.770674918930209,-3.2677364216163696,-3.556135367450797
185000,-1.9834350693797798,-5.716247428693021,-3.1033798563667494
190000,-3.6622389934792543,-4.3000791635661715,-4.252881012669979
195000,-4.22449501767913,-3.715016241311833,-1.8739963912256137
200000,-3.1417707940138806,-3.707878979328409,-4.898187670376453
205000,-2.0877282491450773,-2.968993756380789,-5.871035439885772
210000,-1.0450989260324477,-1.7614279224630214,-4.884753448147786
215000,-3.3516822494439755,-2.989619424767439,-2.4226844610480542
220000,-4.8303154303309475,-3.2268402581868236,-3.247735807732914
225000,-3.1804353494858635,-4.3796642795995835,-4.851949658819999
230000,-4.105077290073011,-3.771796305898419,-4.316686851625758
235000,-4.131248114678722,-2.9042110810454407,-4.367263258608611
240000,-1.269146478086892,-1.2060701645562992,-4.001481874092624
245000,-2.827201246493397,-4.308074924610293,-4.402805308599641
250000,-5.3953601609760655,-4.159548372546695,-3.325078044245471
255000,-3.744083836152134,-3.625768320489468,-3.438998694473527
260000,-3.194410749076,-1.9048293989761833,-1.6904195095729362
265000,-3.67208630802081,-5.306944787831666,-3.1482945803513154
270000,-4.885220990366433,-2.009630259395577,-3.4543779031782815
275000,-3.934129064176143,-5.703781009998021,-3.6671995806392252
280000,-2.8602050090153117,-4.444852111149355,-5.063206664128237
285000,-4.705993604474076,-5.064670290959437,-4.733023794882301
290000,-3.6694315108724136,-4.4170762575198195,-2.7483232641789823
295000,-3.2333262370168265,-6.146802186810032,-5.848827343761033
300000,-4.601813273597415,-3.8443470474006363,-1.61537739646746
305000,-2.7620584886944144,-1.9223541330951317,-4.584027968552942
310000,-4.438813426578685,-3.5629724595009105,-4.341093852005467
315000,-1.7125909423874497,-5.217480803407149,-1.1001528427853025
320000,-1.781639482126201,-2.6508976135007014,-3.716787114116133
325000,-3.248106352161884,-4.06435516498641,-2.5292885870540474
330000,-5.420983242778288,-5.799082423108819,-3.5427083291941264
335000,-1.4496995047993482,-5.78170278020603,-2.067420211889136
340000,-1.0920019994758274,-4.041768942333601,-3.792209802002923
345000,-2.5450776792853538,-1.8582088208775378,-1.4094091502812331
350000,-1.8449506876226285,-5.900007042060312,-4.484054544413248
355000,-5.914296381116245,-3.0673536929044,-3.348837159108892
360000,-3.1946619699392156,-1.7970400924111447,-2.7465279309103026
365000,-3.4732443081538777,-2.3964977269165573,-2.850844311949653
370000,-1.8946268676365758,-6.261950897019254,-1.7097153459137957
375000,-4.555712298847752,-4.374240167886461,-2.5568120671814345
380000,-5.835648623889084,-4.198185890727472,-2.880244484518022
385000,-4.258012689502789,-3.10376150999528,-2.9893750316790997
390000,-3.417281527722099,-2.842387314822651,-4.456385461148892
395000,-5.568556960031953,-4.47908865667915,-4.22971897202732
400000,-2.20417026077632,-5.254617886937702,-2.1599498895678373
405000,-3.273805985302801,-4.282900969077476,-4.026508934269584
410000,-0.9719531652901063,-2.872586893230824,-1.7534541052776136
415000,-4.134488660515696,-2.78804640490985,-3.062573217735089
420000,-3.7508352468159027,-4.436344826687638,-4.629689938526448
425000,-3.5611032161028375,-4.757870882634785,-2.422400806746147
430000,-4.356601980766254,-0.8501657549708086,-2.6038082714891604
435000,-5.5339837328979735,-5.070861049704681,-2.943269220868077
440000,-2.096933389035624,-4.319685587036487,-5.213928158805902
445000,-4.010437942495749,-2.091000923322231,-3.203360905580377
450000,-1.5499234177883372,-2.576582880456349,-2.4918953267806025
455000,-2.366883427631595,-5.284192944731726,-5.056835437309556
460000,-3.4490272011565963,-3.443600648484067,-1.4205392333299671
465000,-4.235726288763307,-5.186751419181092,-2.0833053312031273
470000,-4.144108423371361,-4.6777410999467826,-4.797376545376539
475000,-4.5092472189308905,-4.968381918385237,-3.208468053789401
480000,-2.613658391501616,-3.9641925923599812,-2.805386778408177
485000,-4.537256336985207,-4.747425917538905,-3.970255055465884
490000,-1.3702396293107724,-3.7588601910159913,-2.5366737227453373
495000,-1.426566589197298,-3.59303113719124,-5.681700193700156
500000,-2.409830930424083,-2.415349519518213,-4.961761489189325
505000,-2.976309183916124,-1.1330785608116027,-2.688543931586739
510000,-3.088257460913436,-4.756016141150534,-0.8192035167327216
515000,-2.5130831966999803,-2.3303197948513117,-2.138269464011661
520000,-3.4839252905099927,-2.3303905454288922,-5.212433290235123
525000,-4.888929652693377,-3.889888060612434,-4.467878821266557
530000,-4.262201265242317,-4.576343941560328,-2.993389254542455
535000,-1.3551092156626352,-4.340693211117155,-2.6474323244257563
540000,-1.6026060225059802,-1.5025485287876765,-3.0128283875654085
545000,-3.964046544933,-2.1369440768884447,-4.118267858414446
550000,-3.2586400270719014,-2.8859623716490943,-3.922237534224027
555000,-1.705852977618227,-5.98547784369469,-3.4219774724821432
560000,-2.3023202393422832,-3.038981309335817,-1.0405675676614758
565000,-1.3890078645196897,-3.1929901719764366,-1.0760065410449626
570000,-3.7085418599097073,-3.720605477062648,-5.785884012949496
575000,-2.242343465351056,-5.410549260999834,-2.926005799051201
580000,-3.9996319981432356,-4.912182961859824,-5.079279444588905
585000,-1.6098016007523273,-5.182029104851361,-1.7123597976521854
590000,-4.043606220536852,-4.450160758657443,-2.808382131976207
